"experiment_group","customer_id","churned","total_revenue"
C,2003,0,2751.00
B,2943,0,3090.00
B,13876,0,2462.00
C,4763,0,2746.00
B,9406,0,2874.00
C,2843,0,2401.00
B,16420,0,3109.00
B,12511,0,3062.00
C,1816,0,2560.00
C,2133,0,2777.00
C,10228,0,2663.00
B,8144,0,2823.00
C,7259,0,3098.00
C,9305,0,2388.00
B,8843,0,3333.00
C,10960,0,2604.00
C,17067,0,2758.00
C,17898,0,2490.00
B,15364,0,2520.00
C,6998,0,2535.00
C,7340,0,2580.00
B,216,0,2767.00
B,1297,0,2926.00
C,17471,0,2237.00
B,11404,0,2573.00
C,15212,0,2412.00
C,6779,0,2464.00
B,10908,0,2895.00
C,4783,0,2283.00
C,6259,0,3010.00
C,2034,0,2984.00
C,8969,0,3192.00
B,8681,0,2659.00
C,5542,0,2450.00
C,12739,0,2707.00
C,15529,0,2262.00
C,1183,0,2744.00
C,10284,0,3219.00
B,12206,0,3068.00
C,10804,0,2464.00
C,4570,0,2518.00
C,12740,0,2602.00
B,12627,0,2262.00
C,3292,0,2846.00
B,3078,0,3037.00
B,14196,1,2104.00
C,1790,0,2464.00
C,2793,0,2896.00
B,9221,1,1091.00
B,875,0,2880.00
B,11748,0,2424.00
C,122,0,2805.00
B,16279,0,2742.00
C,14248,0,2714.00
C,3628,0,2640.00
C,16855,0,2671.00
C,15031,0,2504.00
C,18267,0,2410.00
B,12017,0,2535.00
C,12231,0,2647.00
C,7724,0,2969.00
C,7361,0,2454.00
B,12224,0,3424.00
C,1126,0,3042.00
C,1255,1,773.00
B,17585,0,2860.00
B,13998,0,2240.00
C,13569,0,2774.00
B,10290,0,3041.00
B,12192,0,2440.00
C,16030,0,2186.00
B,14165,1,2898.00
C,15281,0,2185.00
C,16790,0,2728.00
B,7976,1,2051.00
C,15241,1,3015.00
C,11370,0,2532.00
B,17253,0,3140.00
B,395,0,2863.00
C,4330,0,2636.00
B,16617,0,2475.00
C,10992,1,812.00
B,16397,0,2695.00
B,3095,1,2667.00
C,9144,0,2160.00
B,14653,0,2649.00
B,14557,0,3075.00
B,10794,0,2461.00
B,1588,0,2600.00
B,4516,0,2377.00
B,2356,0,2937.00
C,5964,0,2525.00
B,15543,0,2687.00
B,13257,0,2038.00
B,11635,0,2011.00
B,16492,0,3228.00
C,6029,0,2736.00
B,10478,0,1909.00
B,19479,1,3015.00
C,2171,0,2712.00
C,11854,0,2322.00
B,15904,0,3072.00
C,13769,0,3189.00
B,6217,0,2871.00
B,8045,0,2253.00
C,12689,0,2190.00
C,17650,0,3021.00
C,5974,0,2955.00
C,4354,0,2440.00
B,12199,0,2611.00
C,2444,0,2385.00
C,11837,0,2935.00
C,6009,0,2142.00
B,8812,0,2231.00
B,7926,0,2533.00
C,9463,0,3116.00
B,18185,1,735.00
B,12222,0,2723.00
B,16694,1,1900.00
B,16409,0,2834.00
B,15447,0,3173.00
C,6096,0,2548.00
C,16833,0,3264.00
C,2188,0,3004.00
C,16674,0,2923.00
B,3950,0,2465.00
C,9854,0,2613.00
C,9032,0,2598.00
B,10347,0,2855.00
B,13987,0,2349.00
B,13153,0,2862.00
B,10898,0,2749.00
B,8992,0,2360.00
C,3110,0,2855.00
C,394,0,2914.00
B,11939,0,2386.00
C,386,0,2665.00
B,12823,0,2345.00
C,4830,0,2673.00
B,3962,0,3031.00
B,7425,0,2255.00
B,3450,0,2683.00
C,17602,0,2661.00
C,8478,0,2748.00
B,13562,0,3055.00
B,12388,0,2664.00
B,4278,0,3001.00
C,1797,0,2813.00
B,11566,0,2705.00
C,4877,0,2774.00
C,17082,0,2789.00
B,7912,0,2574.00
C,10671,0,3050.00
B,15370,0,3197.00
B,313,0,2622.00
C,1943,0,2634.00
C,10446,0,2785.00
B,10209,0,2609.00
B,11591,0,2828.00
B,1397,0,3149.00
B,4085,0,2411.00
C,4387,0,3338.00
B,8119,0,2565.00
C,6186,0,2989.00
B,15302,0,2623.00
C,12238,0,3057.00
B,3643,1,880.00
C,10086,0,2474.00
C,17012,0,2535.00
C,6264,0,2398.00
B,18996,0,3029.00
C,5743,0,2213.00
C,4018,0,2841.00
B,1685,0,2433.00
C,5877,0,2560.00
C,4707,0,2692.00
C,486,0,2843.00
B,5880,0,2808.00
B,129,0,2782.00
B,19108,0,2788.00
B,1133,0,2465.00
B,15535,0,2516.00
B,3759,0,2939.00
B,13441,0,2458.00
C,11265,0,3041.00
B,8164,1,2196.00
C,4661,0,2277.00
C,19333,0,3102.00
B,8026,0,2468.00
B,1439,0,2828.00
C,9585,0,3071.00
B,10842,0,2684.00
C,7080,0,3006.00
C,3545,0,2920.00
C,3343,0,2255.00
B,15304,0,2572.00
C,2590,0,2121.00
B,14527,0,2523.00
C,13514,0,2295.00
C,9775,0,2456.00
C,19188,0,2977.00
C,4923,0,2389.00
C,2255,0,2384.00
C,4015,0,2948.00
B,18761,0,2201.00
C,7238,0,2643.00
B,14627,0,2701.00
B,740,0,2776.00
B,11608,0,2686.00
B,4121,0,3083.00
C,18384,0,3344.00
C,1639,0,2878.00
C,14190,0,2945.00
C,10978,0,2209.00
C,1306,0,2897.00
C,13570,0,2317.00
B,7517,0,2406.00
B,17891,0,2897.00
B,15792,0,2679.00
B,5769,0,3088.00
B,623,0,3224.00
C,14074,0,2981.00
C,5690,0,1948.00
C,2059,0,2703.00
C,15839,0,2982.00
C,15334,0,2157.00
C,3914,0,2684.00
B,9388,0,2693.00
B,5417,0,2611.00
B,11413,0,2905.00
B,14424,0,2420.00
B,7872,0,2104.00
C,11652,0,3155.00
B,18097,0,2545.00
C,499,0,3014.00
C,17688,0,2656.00
C,12320,1,1463.00
B,9438,0,2607.00
B,17395,0,2915.00
B,4935,0,2229.00
B,723,0,3457.00
B,9490,0,2400.00
B,9825,0,2531.00
C,15655,0,2587.00
B,15589,0,2668.00
C,9049,0,2899.00
B,3278,0,2491.00
B,2445,0,2598.00
C,13669,0,2634.00
C,2472,0,2890.00
C,17245,0,2759.00
B,4545,0,2411.00
C,2867,0,2600.00
C,7955,0,2588.00
B,12840,0,3025.00
B,1967,0,2417.00
B,18818,0,2512.00
C,14364,0,2937.00
B,11625,0,3412.00
C,9969,0,3290.00
C,10782,0,2686.00
B,2526,0,3303.00
C,8029,0,2317.00
C,5913,0,2957.00
B,3058,0,2832.00
B,983,0,3134.00
B,7950,0,3173.00
B,4671,0,2888.00
B,10943,0,2375.00
B,10419,0,3034.00
B,6442,0,2534.00
B,5621,0,2861.00
B,3454,0,2797.00
C,10589,0,3177.00
C,12694,0,2693.00
C,19312,0,2552.00
C,971,0,3203.00
B,7894,0,2517.00
B,18563,0,1967.00
C,16820,0,2945.00
C,4905,0,2252.00
C,14234,0,2655.00
B,13279,1,2777.00
B,13370,0,3306.00
B,18804,0,2713.00
B,1671,0,2860.00
C,10495,0,2898.00
C,7928,0,2666.00
B,10169,0,2484.00
B,11431,0,2273.00
B,16466,0,2118.00
B,2765,1,2602.00
C,19374,0,2964.00
B,12257,0,2913.00
B,8818,0,2691.00
B,14696,0,2569.00
B,10099,0,2734.00
B,8884,0,2476.00
C,12649,0,2674.00
B,11992,0,2739.00
B,10308,0,2423.00
C,7178,0,2517.00
C,7139,0,2571.00
B,6363,0,2215.00
B,1817,0,2787.00
B,11734,0,2696.00
C,19489,0,2587.00
B,6539,0,3086.00
C,15332,0,2940.00
B,17014,0,2837.00
B,7981,0,2549.00
B,17651,0,2652.00
C,1198,0,2671.00
C,6390,0,3336.00
C,18476,0,2340.00
B,18112,0,2713.00
C,2380,0,3033.00
B,8662,0,2493.00
B,5732,0,2719.00
C,13487,0,3284.00
B,8098,0,2579.00
B,13994,0,2816.00
C,11299,0,2835.00
C,1743,0,2938.00
B,12158,0,3209.00
B,13258,0,2641.00
C,3017,0,2533.00
B,4775,0,2295.00
C,5376,0,2570.00
B,4464,1,1124.00
C,6975,0,1968.00
C,12728,0,2967.00
C,11253,0,2747.00
B,16683,0,2446.00
C,10194,0,3048.00
C,1565,0,2712.00
B,14880,0,2989.00
B,2398,0,2961.00
B,13534,0,2851.00
B,18272,0,2526.00
C,6380,0,2674.00
B,4555,0,2591.00
C,1824,0,2625.00
C,13877,0,2894.00
C,3803,0,2553.00
B,10726,0,2500.00
C,7180,0,3154.00
B,13832,0,2604.00
B,13618,0,2376.00
C,16791,0,2222.00
C,2483,0,2577.00
C,12872,0,2224.00
B,9665,0,2432.00
C,9161,0,2812.00
B,2165,0,3188.00
C,852,0,2714.00
C,4406,0,2695.00
B,16956,0,2583.00
B,565,0,2520.00
C,12088,0,2604.00
C,17234,0,2298.00
B,5530,1,1770.00
B,2651,0,2619.00
B,19034,0,2191.00
B,3355,0,2596.00
B,7292,0,2589.00
B,1740,0,2786.00
C,6555,0,3047.00
B,18148,0,2617.00
C,18670,0,2636.00
B,12979,0,2203.00
C,12204,0,3021.00
C,6963,0,2206.00
C,13963,0,2785.00
B,4152,0,3104.00
B,3531,0,2450.00
B,9645,0,3147.00
B,6965,0,2527.00
C,551,0,2867.00
B,19176,1,1101.00
C,17696,0,2741.00
C,5083,0,2955.00
B,8320,0,2738.00
B,6415,0,2926.00
B,2184,0,2888.00
B,14895,0,2315.00
C,14750,0,3143.00
C,18050,0,2624.00
B,7679,1,1024.00
B,4206,0,2219.00
B,4497,0,2240.00
B,19345,0,2356.00
C,11185,0,2871.00
C,653,0,2600.00
C,3431,0,3176.00
B,7811,0,2986.00
B,8928,0,2889.00
B,15195,0,2774.00
B,3634,0,2170.00
B,15074,0,3020.00
B,18738,0,2646.00
C,2123,0,2737.00
C,14140,0,2708.00
B,7005,0,2583.00
B,925,0,2813.00
C,13483,0,2854.00
B,6169,0,2117.00
C,7025,0,2625.00
B,9333,0,2829.00
C,7151,0,1925.00
B,18891,0,2568.00
B,14861,0,2374.00
C,9949,0,2857.00
B,15659,0,2749.00
B,3404,0,2200.00
B,18763,1,1189.00
C,9760,0,2055.00
C,11685,0,3132.00
B,19117,0,2883.00
C,6447,0,3091.00
C,5624,0,2283.00
C,2644,0,2622.00
C,13171,0,2478.00
B,10106,0,2964.00
C,9704,0,2750.00
C,4958,0,2604.00
C,3393,0,3275.00
C,262,0,2375.00
C,10375,0,2901.00
B,16157,0,2617.00
B,17238,1,2896.00
B,12677,0,3042.00
B,9100,0,2647.00
C,8160,0,2748.00
B,18504,0,3072.00
C,15424,0,2963.00
C,243,0,2657.00
B,10924,0,2452.00
C,13006,0,2751.00
C,4308,0,2580.00
B,6933,0,3108.00
B,1638,0,3281.00
C,6113,0,2379.00
B,4802,0,3197.00
C,9783,0,2247.00
B,7069,0,2839.00
C,9761,0,2461.00
B,10787,0,2487.00
C,10454,0,3041.00
B,827,0,2486.00
B,1564,0,2978.00
B,7810,1,1921.00
B,18381,1,2784.00
C,4070,0,3055.00
B,14663,0,2684.00
B,14746,0,3058.00
C,12609,0,2851.00
C,4521,0,2569.00
C,13775,0,3065.00
C,232,0,2958.00
C,12261,0,2802.00
B,4604,0,2713.00
C,18241,0,2952.00
C,16287,0,2447.00
C,10399,0,2838.00
B,6105,0,2878.00
C,5166,0,2994.00
C,16741,0,2585.00
B,8136,0,2152.00
B,618,0,2694.00
C,15312,0,2843.00
B,6077,0,2797.00
B,4885,0,2741.00
C,11359,0,2618.00
C,17698,0,2644.00
B,15182,0,2281.00
C,12194,0,2543.00
C,7569,0,2614.00
B,2972,0,3115.00
C,5205,0,3101.00
C,18092,0,2739.00
B,16483,0,2574.00
B,11940,0,2781.00
C,19418,0,2901.00
C,12510,0,2737.00
B,7532,0,2402.00
C,11657,0,2318.00
B,19105,0,2821.00
B,418,0,2997.00
B,10333,0,2276.00
B,19002,0,2791.00
B,16077,0,2609.00
C,15780,0,2666.00
B,6208,0,2689.00
C,6432,0,2949.00
C,7961,0,2500.00
C,3584,0,2014.00
C,18914,0,2670.00
B,7888,0,3216.00
C,9561,0,2123.00
B,8579,0,2449.00
B,4829,0,2388.00
C,14107,0,2827.00
B,18808,0,2543.00
C,17562,0,2803.00
C,12100,0,2402.00
B,5822,0,3239.00
B,14084,0,2358.00
B,4329,0,2737.00
B,12439,0,2863.00
B,7405,0,2913.00
B,10355,0,2511.00
B,1752,0,3005.00
C,952,0,2631.00
B,5625,0,2506.00
B,14909,0,2553.00
B,14866,0,2945.00
C,575,0,2677.00
C,11015,0,2860.00
C,13728,0,3025.00
C,5779,0,2592.00
C,3027,0,2406.00
C,18981,0,2727.00
B,5717,0,2204.00
C,17451,0,2812.00
B,13282,0,3039.00
B,14455,0,2494.00
C,18255,0,3192.00
B,8316,0,2063.00
B,5739,0,2532.00
B,9782,0,2530.00
C,18005,0,3225.00
C,5075,0,2522.00
B,4251,0,2909.00
B,3838,0,3064.00
B,16359,0,2609.00
C,13188,0,2426.00
B,1315,0,2756.00
B,704,0,2727.00
B,10979,0,3107.00
C,6469,0,2854.00
B,14503,0,3220.00
B,9196,0,3189.00
B,16722,0,2660.00
B,4648,0,2874.00
B,14079,0,3026.00
B,2340,0,2606.00
C,1231,0,2302.00
C,13616,0,2862.00
B,2656,0,3054.00
B,16665,0,2420.00
C,6177,0,2327.00
C,6276,0,2119.00
B,19496,0,3376.00
C,2799,0,2689.00
B,13296,0,2836.00
C,4744,0,2828.00
B,15977,0,2429.00
C,13467,0,2822.00
C,6274,0,2855.00
C,18848,0,2996.00
C,11967,0,3011.00
C,11667,0,2717.00
B,17575,0,2181.00
B,17267,1,2197.00
B,2404,0,3249.00
C,13121,0,2737.00
C,12911,0,2938.00
B,651,0,2795.00
B,18790,0,2675.00
B,15583,0,2367.00
C,10995,0,2808.00
C,4023,0,2352.00
B,14195,0,2060.00
B,5090,0,2466.00
C,7455,0,2442.00
C,6582,0,2658.00
C,12879,0,2201.00
C,5533,0,2855.00
C,12376,0,2504.00
C,5668,0,2860.00
B,5272,0,2507.00
C,3593,0,2352.00
B,15150,0,2828.00
B,10134,0,3111.00
C,13904,0,2480.00
C,6187,0,2512.00
B,10153,0,3062.00
C,5281,0,3151.00
C,18128,0,2719.00
B,9873,0,3043.00
C,2194,0,2649.00
B,5681,0,2207.00
C,19269,0,2896.00
C,18858,0,2375.00
C,10558,0,2456.00
B,4154,0,2601.00
C,9967,0,2542.00
C,7990,0,2698.00
B,11192,0,2606.00
C,1719,0,2898.00
C,11460,0,2808.00
C,17206,0,3111.00
B,19451,0,2749.00
C,7589,0,2899.00
B,17347,0,2697.00
B,3526,0,3041.00
B,12787,0,2693.00
C,2066,0,2248.00
C,18477,0,2366.00
B,16373,0,3197.00
B,3984,0,2642.00
C,14337,0,2401.00
C,18467,0,2760.00
B,8293,0,2286.00
C,2294,0,3014.00
C,5040,0,2653.00
B,18890,1,1924.00
C,8145,0,2526.00
C,19028,0,2452.00
B,4811,0,2695.00
B,17474,0,2573.00
B,8082,0,2641.00
B,3731,0,2861.00
B,10865,1,1696.00
C,1668,0,3213.00
C,9924,0,2740.00
C,1640,0,2526.00
C,17940,0,2631.00
B,16185,0,2477.00
C,15974,0,2415.00
C,4044,0,2760.00
C,7229,0,2646.00
B,16623,0,2555.00
C,9961,0,2872.00
C,11877,0,2758.00
B,5547,0,2576.00
C,9712,0,2746.00
B,7166,1,1991.00
C,15357,0,2822.00
C,12858,0,2387.00
B,2824,0,2481.00
B,4966,0,2986.00
C,10050,0,3111.00
C,14404,0,2761.00
C,16092,0,3055.00
B,17362,0,2613.00
B,2484,0,2370.00
C,753,0,3169.00
C,18507,0,2176.00
B,13806,0,2966.00
C,11126,0,3128.00
C,2256,0,2064.00
B,10926,0,3051.00
B,12604,0,2935.00
C,16417,0,2636.00
B,16496,0,2685.00
B,6182,0,2665.00
B,10036,0,2748.00
C,10543,0,2584.00
C,6668,0,2640.00
B,15705,0,2976.00
B,7431,0,3061.00
B,25,0,2668.00
B,13766,0,2738.00
B,2068,0,2636.00
B,1169,0,3039.00
C,18040,0,2981.00
B,7068,0,2861.00
C,4847,0,2735.00
B,18465,0,3164.00
C,11736,0,2915.00
B,2500,0,2423.00
C,10969,0,2042.00
B,1597,0,2234.00
B,103,0,3005.00
B,16169,0,2776.00
C,12778,0,2524.00
B,8865,0,2822.00
C,9061,0,2435.00
C,5474,0,3438.00
C,10009,0,2566.00
B,605,0,2536.00
B,65,0,2541.00
C,15623,0,2429.00
C,5158,0,2758.00
C,18062,0,2543.00
B,11114,0,2536.00
C,1976,0,2499.00
B,13252,0,3009.00
B,14637,0,2795.00
C,3853,0,2608.00
B,926,0,2869.00
B,12614,0,2430.00
C,7947,0,2985.00
C,18207,0,2425.00
B,18833,0,3050.00
C,8946,0,3197.00
C,12935,0,2649.00
B,12770,0,2184.00
B,18992,0,2172.00
C,16085,0,2860.00
C,16657,0,2410.00
B,14403,0,2355.00
B,650,0,2645.00
B,8126,0,2637.00
B,19052,0,2453.00
C,4378,1,1444.00
C,12022,0,2577.00
C,3760,0,2454.00
B,11605,0,2558.00
B,9204,0,2794.00
B,9526,0,2744.00
B,7930,0,2373.00
C,198,0,3072.00
C,12169,0,2688.00
C,14801,0,2564.00
B,8672,0,2452.00
C,11354,0,2819.00
B,9318,0,2943.00
C,2129,0,2556.00
C,1559,0,2547.00
B,8071,0,2746.00
C,11191,0,2637.00
B,5060,0,2729.00
C,17889,0,2718.00
B,4263,0,2410.00
B,456,0,2344.00
C,8517,0,2680.00
C,18192,0,2742.00
B,4028,0,3044.00
B,15855,0,2503.00
C,7330,0,2937.00
C,12996,0,2980.00
B,2014,0,2620.00
B,12955,1,2211.00
B,10643,0,2670.00
B,17804,0,2777.00
B,5043,0,2519.00
C,2507,0,2971.00
C,1158,0,2184.00
C,17420,0,3195.00
C,11693,0,2775.00
C,19302,0,2258.00
C,17634,0,3118.00
B,14085,0,2997.00
B,15276,0,2835.00
C,14429,0,2713.00
B,13901,0,3171.00
C,6709,0,3081.00
B,14551,0,2333.00
B,13494,0,2814.00
C,8233,0,2748.00
C,7771,0,3247.00
C,15794,0,2431.00
B,4856,0,3186.00
C,15479,0,2481.00
B,16481,0,2522.00
C,2706,0,2861.00
B,16590,0,2948.00
B,7715,0,3410.00
C,4201,0,3089.00
C,19300,0,3081.00
B,4963,1,887.00
B,4444,1,1669.00
C,15841,0,3124.00
C,9503,0,2379.00
B,8097,0,2522.00
C,5577,0,2621.00
C,6960,0,2768.00
C,9246,0,3287.00
C,11784,0,2471.00
B,10667,0,2583.00
B,2044,0,2993.00
B,5775,0,2871.00
B,9730,0,2673.00
B,4336,0,3278.00
B,123,0,2752.00
B,16549,0,2941.00
B,11887,0,2669.00
B,6793,0,3320.00
B,17511,0,2396.00
B,573,0,2993.00
C,5350,0,2146.00
B,405,0,2864.00
C,15039,0,2789.00
B,4778,0,2584.00
B,6546,0,2598.00
C,5956,0,2132.00
B,16377,0,2967.00
C,12251,0,2412.00
C,10990,0,2991.00
C,7834,0,2704.00
C,10556,0,2391.00
C,7003,0,2774.00
C,9428,0,2426.00
C,18796,0,2846.00
B,19214,0,3191.00
C,13917,0,2623.00
B,13122,0,2798.00
C,19383,0,2607.00
B,2116,1,2952.00
C,14820,0,2439.00
C,5346,0,2898.00
B,9152,0,2821.00
B,2862,0,2727.00
C,19420,0,2194.00
B,4577,0,3118.00
B,3901,1,723.00
C,1501,0,2931.00
B,18840,0,2990.00
B,18169,0,3026.00
C,11409,0,2674.00
C,13067,0,2174.00
B,17614,0,2364.00
C,17402,0,2845.00
C,19011,0,3381.00
B,10852,0,2827.00
B,6596,0,3129.00
C,17009,0,2152.00
B,7623,0,2425.00
C,2871,0,2753.00
C,10508,0,2972.00
B,16494,0,2619.00
B,15310,0,2885.00
C,10547,0,3028.00
B,5931,0,2571.00
B,6937,0,2318.00
B,17196,1,997.00
C,14477,0,2269.00
B,12701,0,2626.00
C,12555,0,2970.00
C,4626,0,2622.00
B,9955,0,2299.00
C,2591,0,2633.00
B,13863,0,2462.00
C,10068,0,2870.00
C,17543,0,2502.00
B,19160,0,2817.00
B,5292,0,2827.00
C,4358,0,2445.00
C,19245,0,2198.00
C,13159,0,2282.00
C,16305,0,2379.00
B,6544,0,2924.00
B,955,0,3194.00
C,4133,0,2464.00
B,18803,0,2806.00
B,6992,0,3268.00
B,7880,0,3136.00
B,10996,0,3186.00
C,5786,0,2704.00
B,16512,0,2883.00
B,6735,0,2106.00
C,4741,0,2777.00
B,18094,0,3067.00
B,4062,0,3005.00
B,14903,0,2529.00
B,2865,0,2729.00
B,8652,0,2663.00
B,8127,0,3447.00
B,10606,0,2322.00
C,5089,0,2836.00
C,2167,0,2683.00
B,9310,0,2578.00
B,11327,0,2489.00
C,7237,0,3151.00
B,16824,0,2272.00
C,4665,0,3031.00
C,2902,0,2157.00
C,19487,0,2208.00
B,8357,0,2679.00
C,2372,0,2980.00
B,13522,0,2512.00
C,1935,0,2197.00
C,14021,0,2988.00
B,16917,0,3174.00
B,15331,0,2944.00
C,14876,0,3380.00
C,3466,0,3011.00
B,11721,0,3194.00
C,6222,0,3023.00
C,1046,0,3285.00
B,15945,0,2732.00
B,9409,0,2742.00
B,4809,0,2416.00
C,16278,0,2842.00
C,1884,0,2391.00
C,5707,0,2435.00
C,3570,0,2288.00
C,13194,0,2930.00
C,3553,0,3097.00
C,7078,0,2678.00
C,19113,0,2669.00
C,10101,0,2429.00
C,2897,1,2563.00
C,12582,0,3182.00
B,15387,0,3048.00
C,15967,0,2932.00
B,12122,0,2520.00
B,18718,0,2538.00
B,2239,0,2154.00
B,16922,0,2675.00
C,10277,0,2833.00
C,8404,0,2932.00
C,18362,0,2673.00
C,14265,0,2459.00
C,2432,0,2742.00
B,8550,0,3065.00
C,8881,0,2392.00
C,11127,0,3001.00
C,2789,0,3074.00
C,17720,0,2755.00
B,9429,0,2804.00
C,15132,0,2660.00
C,10531,0,2967.00
B,8618,0,3151.00
B,17465,0,2972.00
B,8680,0,3142.00
C,6477,0,2662.00
C,3747,0,3220.00
C,12957,0,2870.00
B,7757,0,2723.00
B,17461,0,2420.00
C,4907,0,2725.00
C,10778,0,2737.00
C,6857,0,3072.00
B,5079,0,3059.00
C,5854,0,2552.00
B,12732,0,3270.00
C,5086,0,1925.00
C,13887,0,2471.00
B,11979,0,2419.00
B,11128,0,2520.00
C,9383,0,2993.00
C,19375,0,2778.00
C,17839,0,2746.00
C,15840,0,2761.00
B,16676,0,3140.00
C,14418,0,2452.00
B,1872,0,2364.00
B,7367,0,2469.00
C,14146,0,2325.00
B,7554,0,3144.00
C,3673,0,2929.00
B,15832,0,2433.00
C,18908,0,2738.00
C,11899,0,2845.00
B,9496,0,2964.00
B,12983,0,2645.00
B,8668,0,3080.00
B,2196,0,2953.00
C,13891,0,2845.00
C,16439,0,2010.00
B,2155,0,2356.00
C,8602,0,2592.00
C,1013,0,2175.00
C,13079,0,2779.00
B,857,0,3126.00
C,5600,0,2122.00
B,3671,0,2812.00
B,11328,0,2619.00
B,4147,0,2500.00
C,10878,0,2257.00
B,6670,0,2536.00
B,16376,0,2016.00
B,2384,0,2674.00
C,877,0,2410.00
B,2339,0,3143.00
C,16188,0,2913.00
B,2391,0,2160.00
B,17879,0,2898.00
C,9205,0,2475.00
B,1330,0,2586.00
B,18238,0,2783.00
B,493,0,2704.00
B,4467,0,2578.00
C,6789,0,2190.00
C,7721,0,3263.00
C,1226,0,2767.00
B,15905,0,2789.00
B,6570,0,2739.00
C,13648,0,2597.00
C,3698,0,2890.00
C,1148,0,2909.00
C,2243,0,2424.00
B,17828,0,2735.00
C,11238,0,3057.00
B,6803,0,2448.00
C,12447,0,2264.00
C,14849,0,2434.00
C,8027,0,2805.00
B,2571,0,2563.00
C,2556,0,2936.00
B,8891,0,2681.00
B,10957,0,2046.00
C,13369,0,2608.00
B,2487,0,2948.00
B,2757,0,3073.00
C,14983,0,2818.00
C,19217,0,3014.00
B,5559,0,3166.00
C,3063,0,2747.00
C,5488,0,2721.00
C,10628,0,2376.00
B,1026,0,2348.00
B,10935,0,2825.00
B,7194,0,2301.00
C,19032,0,2587.00
C,17325,0,2887.00
B,4427,0,3107.00
C,4039,0,2932.00
C,13186,0,2552.00
B,1193,0,3140.00
B,12150,0,2832.00
C,6316,0,3077.00
B,15702,0,2716.00
B,18350,0,2921.00
B,4306,0,2756.00
B,18100,0,2067.00
C,11329,0,2687.00
C,5172,0,2864.00
B,7381,0,2341.00
B,5895,0,2832.00
C,10919,0,2050.00
B,10107,0,2575.00
C,3065,0,2536.00
C,1510,0,3301.00
C,9430,0,2490.00
B,6384,0,3024.00
B,11610,0,2871.00
B,13603,0,3544.00
C,5945,0,2437.00
C,12282,0,2657.00
C,16515,0,2562.00
C,5917,0,2429.00
B,18397,0,2629.00
C,14232,0,2479.00
B,16520,0,2892.00
C,7407,0,2620.00
C,14598,0,2527.00
C,17298,0,2638.00
B,12831,0,2608.00
B,9092,0,3012.00
C,14920,0,2232.00
C,5448,0,2407.00
B,10863,0,2955.00
C,2208,0,2403.00
B,8445,0,2547.00
B,7487,0,2897.00
B,14826,0,2412.00
B,4918,0,3055.00
B,6454,0,2528.00
B,14117,0,2784.00
B,4868,0,2894.00
B,19468,0,2670.00
C,13538,0,2780.00
C,16656,0,2343.00
C,4981,0,3018.00
B,15680,0,2348.00
B,139,0,2660.00
C,19513,0,2608.00
C,17154,0,2876.00
B,12651,1,731.00
C,7579,0,3496.00
B,2883,1,857.00
B,312,0,2603.00
B,9489,0,2489.00
C,13997,0,2242.00
B,15859,0,3058.00
B,3209,0,2711.00
B,3620,0,2385.00
B,14633,0,3040.00
B,17703,0,3128.00
C,17236,0,3065.00
C,11525,0,2666.00
C,19203,0,2492.00
B,9046,1,612.00
B,2117,0,3104.00
B,17437,0,3428.00
B,19123,0,2653.00
C,16643,0,3214.00
C,11580,0,2592.00
C,16282,0,2812.00
C,137,0,3026.00
B,8795,0,3508.00
B,3580,0,2390.00
C,11026,0,2973.00
B,392,0,2160.00
C,15462,0,2978.00
C,14091,0,2689.00
B,13923,0,3017.00
C,11583,0,2432.00
C,6599,0,2611.00
B,5477,0,2377.00
B,381,0,2371.00
C,14291,0,2735.00
C,8229,0,2840.00
B,10716,0,3163.00
C,16016,0,2495.00
B,8219,0,2918.00
C,5204,0,2337.00
C,12890,0,2794.00
B,8392,0,2519.00
B,8796,0,2900.00
C,2076,0,2592.00
B,12916,0,2774.00
B,12596,0,2538.00
C,11698,0,2363.00
B,14965,0,2343.00
C,15221,0,2483.00
C,3777,0,2886.00
C,6759,0,2472.00
C,3614,0,2632.00
B,5740,0,2384.00
C,16615,0,2973.00
B,5291,0,2649.00
B,6091,0,3133.00
B,165,0,2297.00
B,11754,0,2300.00
B,10761,0,3182.00
B,10858,0,2749.00
C,16853,0,2526.00
B,16011,0,2509.00
B,15314,0,2350.00
C,15671,0,2703.00
B,17283,0,2160.00
C,11997,0,3199.00
B,13807,0,2997.00
C,18669,0,2113.00
C,9861,0,2428.00
C,2192,0,2831.00
B,17719,0,2395.00
C,16138,0,2997.00
B,12576,0,2395.00
C,3532,0,2446.00
B,7607,0,3019.00
C,14058,0,3322.00
C,5626,0,2900.00
B,6987,0,2464.00
B,1162,0,2777.00
B,4205,0,3120.00
B,10477,0,2522.00
B,3587,0,1932.00
C,15681,0,3018.00
C,10498,0,2605.00
B,12734,0,2470.00
C,15742,0,2567.00
B,11814,0,2650.00
B,18451,0,2529.00
C,16413,0,2386.00
B,10208,0,2928.00
C,5897,0,2783.00
C,5835,0,3236.00
C,14097,0,2522.00
B,5700,0,2984.00
B,13532,0,2593.00
C,18616,0,2896.00
C,18024,0,2414.00
C,2861,0,2417.00
C,12597,0,2558.00
C,15618,0,2943.00
B,18090,0,2439.00
B,593,0,2803.00
C,2803,0,2409.00
C,5755,0,2503.00
B,18364,0,2409.00
B,16686,0,2074.00
C,3754,0,2394.00
C,1166,0,3008.00
